29945,-1
46492,-1
3373,-1
7966,-1
13345,1
10788,-1
31774,-1
32733,-1
45648,-1
5574,-1
26561,-1
40837,-1
33160,1
43885,-1
47337,-1
30054,-1
29396,-1
18944,-1
37784,-1
26412,-1
45805,-1
16170,-1
11298,-1
47509,-1
2492,-1
49610,-1
1455,-1
32485,-1
3600,-1
8334,-1
46148,-1
22864,-1
10628,-1
2502,-1
5804,-1
38714,-1
24117,1
44877,-1
47742,-1
30030,-1
7560,-1
48963,-1
20827,-1
22916,-1
18794,-1
31396,-1
34075,-1
44879,-1
29019,-1
47599,1
27089,-1
48921,-1
41006,-1
15808,-1
38165,-1
35080,-1
24236,-1
33622,-1
14464,-1
28452,-1
14765,-1
30235,-1
5374,-1
29869,-1
9757,1
32220,-1
9090,-1
20862,-1
33991,-1
21289,-1
6496,-1
34521,-1
19309,-1
41397,-1
3064,-1
40091,-1
28432,-1
29675,-1
42771,-1
2342,-1
7180,1
31962,-1
15489,-1
4934,-1
10901,-1
34166,-1
46654,-1
14775,-1
49846,-1
4689,-1
42232,-1
23816,-1
16493,-1
41120,-1
2554,-1
47456,-1
29025,-1
34834,-1
49478,-1
19485,-1
48789,-1
48411,-1
39407,-1
36807,-1
49915,-1
6145,-1
49238,-1
11022,-1
12289,-1
37856,-1
43502,-1
12981,-1
8565,-1
25674,-1
27126,-1
35508,-1
48296,-1
24356,-1
25313,-1
37727,-1
43275,-1
27593,-1
23254,-1
46376,1
2448,-1
19238,-1
31114,-1
22564,-1
19717,1
4810,-1
49813,-1
46612,-1
12478,-1
18474,-1
18082,-1
19799,-1
31303,-1
33718,-1
35901,-1
31948,-1
11454,-1
26873,-1
16941,-1
25873,-1
3824,-1
30832,-1
31830,-1
27052,-1
30554,-1
15905,-1
708,-1
24871,-1
31027,-1
8702,-1
11805,-1
7880,-1
14925,-1
43111,-1
4232,-1
22603,-1
44955,-1
42009,-1
22194,-1
28853,-1
16059,1
44773,-1
20300,-1
41280,-1
18208,-1
9894,-1
27157,-1
43254,-1
24160,-1
25104,-1
17842,-1
37400,1
15829,-1
10066,-1
31575,-1
31050,-1
43851,-1
13356,-1
17042,-1
22710,-1
45853,-1
30527,1
42293,-1
16777,-1
13095,-1
41111,-1
44262,-1
21117,-1
19451,-1
38940,-1
7527,1
24877,-1
36010,-1
9538,1
42967,-1
2001,-1
11007,-1
15500,-1
24425,-1
47397,-1
8692,-1
25364,-1
34109,-1
49924,-1
19437,-1
25135,-1
37479,-1
5748,-1
23868,-1
1752,1
27727,-1
40367,1
16570,-1
17362,-1
29800,-1
41203,1
29355,-1
45811,-1
23747,-1
29514,-1
7928,1
20462,-1
19918,-1
45737,-1
44015,-1
11355,-1
13166,-1
12528,-1
27353,-1
14034,-1
36952,-1
8586,-1
8682,-1
38527,1
49613,-1
23543,-1
38111,-1
38437,-1
44960,-1
46135,1
45748,-1
37816,-1
41519,-1
40929,-1
7134,-1
24292,-1
44261,-1
501,1
33375,-1
28325,-1
4719,-1
4604,-1
39025,-1
19707,-1
9346,-1
39414,-1
30221,-1
9261,-1
31242,-1
28832,-1
47806,-1
31176,1
24641,-1
36174,-1
17528,-1
36521,-1
28550,-1
16818,1
24664,-1
45968,-1
49575,-1
17953,-1
48163,-1
42973,-1
24078,-1
9760,-1
20396,-1
16488,-1
40226,-1
46331,-1
30115,-1
16720,-1
44710,1
22510,-1
44993,-1
40906,-1
17670,-1
11150,-1
27699,-1
37339,-1
43920,-1
38473,-1
7611,1
27064,-1
45316,-1
9127,-1
34245,-1
257,-1
576,-1
30102,-1
27892,-1
21139,-1
18790,-1
25968,-1
19678,-1
24436,-1
36917,-1
13397,-1
23048,-1
32741,-1
1523,-1
23858,-1
30336,-1
788,-1
28578,-1
5754,-1
37424,1
21759,-1
34686,-1
30986,-1
8213,-1
9579,-1
34772,-1
39609,-1
21482,-1
34872,-1
13783,-1
11415,-1
32054,-1
4739,-1
17442,-1
8536,-1
13887,-1
15697,-1
752,-1
40003,1
1616,-1
46301,-1
3435,-1
45935,1
45318,-1
46110,-1
33112,-1
37338,-1
9453,-1
34049,-1
29183,-1
44829,-1
28290,1
25058,1
286,-1
29693,-1
38031,1
40653,-1
18832,-1
46967,1
31622,-1
20935,-1
26698,-1
25459,-1
43357,-1
13911,-1
21456,-1
45547,-1
44959,-1
29802,-1
39263,-1
39103,1
5595,-1
32688,1
46029,-1
2068,-1
12690,-1
45346,-1
48179,-1
14598,-1
3574,-1
36147,-1
42555,-1
14878,-1
6875,1
29846,-1
48027,-1
47980,-1
16040,-1
14920,-1
12465,-1
157,-1
1757,-1
9507,-1
8141,-1
16308,-1
34682,-1
12799,-1
24281,1
37393,-1
25820,-1
23753,-1
43612,-1
22663,-1
28602,-1
6233,-1
23990,-1
8583,-1
34283,-1
27680,-1
39675,-1
43358,1
5310,-1
16834,-1
24116,-1
26492,-1
40277,-1
42341,-1
18339,-1
41489,-1
20622,-1
30630,-1
49409,-1
23242,-1
8397,-1
33158,-1
34792,-1
7500,-1
30608,-1
4652,-1
22917,-1
43949,-1
11989,-1
12563,-1
30605,-1
27348,-1
43906,-1
13186,-1
2319,-1
1407,1
5677,-1
5538,-1
1843,-1
34008,-1
9636,-1
17917,-1
36139,-1
4432,-1
43181,-1
41948,-1
6940,-1
12947,-1
9775,-1
16896,-1
11277,-1
13052,-1
13547,-1
42084,-1
27262,-1
9761,-1
13416,-1
30211,-1
4144,-1
10793,-1
35194,-1
8025,-1
6438,-1
35570,-1
46012,-1
48857,-1
34252,-1
43884,-1
47678,-1
10372,1
12686,-1
38393,-1
12046,-1
35420,-1
7642,-1
8279,-1
22470,-1
21850,-1
30001,-1
10071,-1
31098,-1
2857,-1
34888,-1
40365,-1
36825,-1
4309,-1
20568,-1
9630,-1
40286,-1
30485,-1
41782,-1
24765,-1
29568,-1
44140,-1
30654,-1
45482,-1
17811,-1
14827,-1
17552,-1
19119,-1
29308,1
31205,-1
35114,-1
26049,-1
1646,-1
46699,-1
10072,-1
5026,-1
42593,-1
25166,-1
44440,-1
6542,-1
3182,-1
5547,-1
16956,-1
12779,1
28201,-1
7965,-1
3309,-1
2453,-1
14429,-1
5805,-1
20818,-1
6710,-1
18764,-1
48014,-1
19873,-1
38800,-1
8333,-1
180,-1
31966,-1
29192,-1
1450,-1
35202,-1
23879,-1
39112,-1
174,-1
7024,-1
40692,-1
33031,-1
37292,-1
24136,-1
15407,-1
44738,-1
45397,-1
7584,-1
29727,1
2489,-1
34402,-1
22324,-1
40185,-1
48085,1
42640,-1
30110,-1
35865,-1
44323,-1
9848,-1
26649,-1
43465,-1
32178,-1
6212,-1
42356,-1
20464,-1
13768,-1
11673,-1
18813,-1
4228,-1
47119,-1
48401,-1
37788,-1
46668,-1
19618,1
20826,-1
18485,-1
10904,-1
30673,-1
46529,1
28974,-1
6081,-1
28133,-1
37243,-1
18634,-1
46334,-1
49027,-1
23975,-1
16797,-1
20234,-1
26602,-1
27776,-1
42473,-1
23739,-1
21910,-1
41954,-1
10292,-1
47326,-1
26573,-1
4307,-1
24846,-1
49876,1
49469,-1
6441,-1
21820,1
24780,-1
25308,-1
19902,-1
15131,-1
43149,-1
17820,-1
20028,-1
41226,1
13078,-1
27667,-1
34321,-1
19363,-1
1259,-1
18493,-1
46846,-1
28431,-1
2282,-1
41754,-1
40115,-1
38897,-1
30011,-1
16973,-1
48521,-1
46894,-1
42686,-1
11852,-1
48619,-1
48888,-1
7005,-1
47296,-1
11474,-1
25872,-1
4542,-1
21904,1
30009,-1
46737,-1
36387,1
44574,-1
15233,1
13537,1
8949,-1
21333,-1
47340,-1
18575,-1
16055,-1
26028,-1
44182,-1
26910,-1
3379,-1
15663,-1
2608,-1
46600,-1
43384,-1
11173,-1
47951,-1
7947,-1
34786,-1
21190,-1
28671,-1
36904,-1
18088,-1
7978,1
30478,-1
7791,-1
20436,-1
34781,-1
39381,-1
31282,-1
8080,-1
21508,-1
10792,-1
31862,-1
49549,-1
11458,-1
4253,-1
7185,-1
44104,-1
5857,-1
46151,-1
41321,-1
9029,-1
9539,-1
3169,-1
5333,-1
1736,-1
32577,-1
9513,-1
41365,-1
21984,-1
2698,-1
47046,-1
11953,-1
13332,-1
32270,-1
10036,-1
4799,-1
41545,-1
32727,-1
28298,-1
34660,-1
10307,-1
26295,-1
6658,-1
42688,-1
36005,-1
28945,-1
34758,-1
40819,-1
20624,-1
25078,-1
37968,-1
6431,-1
29162,-1
45356,-1
31586,-1
30536,-1
44758,-1
40546,-1
4750,-1
40544,-1
16866,-1
40321,-1
6379,-1
17960,-1
22726,-1
22448,-1
45443,1
29577,1
35470,1
26678,-1
1480,-1
27329,-1
30960,-1
20674,-1
30800,-1
44118,-1
43975,-1
47650,-1
38159,-1
15224,-1
27913,1
48423,-1
11172,-1
5007,-1
27142,1
24996,1
34127,-1
32751,-1
40266,-1
42083,-1
10466,-1
28551,-1
36806,-1
35874,-1
21398,-1
19869,1
25949,-1
24532,-1
14706,-1
16152,-1
37670,-1
4095,-1
10324,-1
17375,-1
12189,-1
37307,-1
47072,-1
38605,-1
1761,-1
19930,-1
761,-1
2488,-1
33217,-1
33730,-1
48451,-1
22286,-1
43072,-1
8913,-1
1284,-1
21422,-1
45710,-1
20244,-1
24482,-1
18259,-1
3404,-1
17393,-1
25419,-1
24125,-1
11026,-1
13821,-1
32816,-1
37110,-1
40072,-1
32241,-1
44936,-1
48749,-1
13926,-1
24635,-1
23062,1
42632,-1
14072,-1
49051,-1
23687,-1
4508,-1
26975,-1
3525,-1
24453,-1
8990,-1
11421,-1
41083,-1
6113,-1
26114,-1
25018,-1
24414,-1
22306,-1
23871,-1
11351,-1
40455,-1
39436,-1
41029,-1
18830,-1
35621,-1
29668,-1
25608,-1
19598,-1
39051,-1
13782,-1
31265,-1
21363,-1
45526,1
4990,-1
9853,-1
1072,-1
43702,-1
17789,-1
13447,-1
7116,1
27436,-1
13514,-1
48684,-1
21307,-1
6091,-1
44882,-1
3369,-1
47196,-1
5206,-1
25302,-1
14190,-1
2344,1
36995,-1
11926,-1
10967,-1
20732,-1
14157,-1
18641,1
14888,-1
22132,1
13297,-1
3786,-1
34898,-1
8660,-1
24660,-1
41159,-1
31635,-1
13944,-1
20839,-1
12806,-1
39562,-1
12177,-1
27492,-1
10348,1
45794,-1
21463,-1
29049,-1
29418,-1
34028,-1
20159,1
48990,-1
27033,-1
680,-1
5036,-1
9062,-1
26468,-1
45267,-1
27278,1
20539,-1
44334,-1
18299,-1
3754,-1
33050,-1
3403,-1
5462,-1
23396,1
33637,-1
13209,-1
27394,-1
36530,-1
17838,-1
46916,-1
16588,-1
43180,1
7600,-1
42854,-1
24415,-1
9418,-1
6060,-1
5702,1
43894,-1
38688,-1
45168,-1
36364,-1
14975,-1
6193,-1
32303,-1
16221,-1
41016,-1
37948,-1
3291,-1
38329,-1
41154,-1
17128,-1
40327,-1
34000,-1
36087,-1
6744,-1
10152,-1
41976,-1
4987,-1
12013,-1
6165,-1
30968,-1
40082,-1
20194,-1
18601,-1
25906,-1
48988,-1
25234,-1
1530,-1
28960,-1
29838,-1
47239,-1
39242,-1
30932,-1
38705,-1
6303,-1
38008,-1
5242,-1
46845,-1
46509,-1
16421,-1
19759,-1
17845,-1
44060,-1
13899,-1
22877,-1
32384,-1
37850,-1
26744,-1
16009,-1
36488,1
29937,-1
12211,-1
46217,-1
31657,-1
8626,-1
32468,-1
36033,-1
33558,-1
12019,-1
12263,-1
6682,-1
15882,-1
23803,-1
1105,-1
22691,-1
42995,-1
16629,-1
11491,-1
43077,-1
6786,-1
36192,-1
6512,-1
9448,-1
14872,-1
47564,-1
46485,-1
15341,-1
42781,-1
34344,-1
17990,-1
43691,-1
22337,1
2625,-1
25835,-1
46995,-1
48166,-1
44199,1
20511,-1
25860,-1
46066,-1
27308,-1
26970,-1
12897,-1
25288,-1
7971,-1
6097,-1
29484,-1
33416,-1
30949,-1
918,-1
15141,-1
6539,-1
6299,-1
36819,-1
4025,-1
14406,-1
24412,-1
6913,-1
26262,-1
25714,-1
47269,-1
14996,-1
32514,-1
45908,-1
30164,-1
49618,-1
21034,-1
25854,-1
40370,-1
48151,-1
43540,-1
20831,-1
49624,-1
39145,1
14148,-1
12402,-1
21930,-1
35598,-1
40496,-1
17089,-1
28553,-1
1385,1
43039,-1
12977,-1
28335,-1
31825,-1
37070,-1
22497,1
12409,-1
28527,-1
44432,-1
38912,-1
30560,-1
14551,-1
15272,-1
24693,-1
13498,-1
13632,-1
37590,-1
366,-1
42592,-1
34159,-1
16068,-1
44122,-1
10881,-1
20392,-1
33778,1
41136,-1
22675,-1
42772,-1
43905,-1
13283,-1
34793,-1
15519,-1
18250,-1
4626,-1
42179,-1
30223,-1
1780,-1
1517,-1
32608,1
22294,-1
33222,-1
14959,-1
5698,-1
24463,-1
27538,-1
48911,-1
18114,-1
25887,-1
29285,-1
33167,-1
48237,-1
21550,-1
31978,-1
4983,1
9364,1
33538,1
27001,-1
20042,-1
17143,-1
47589,-1
43292,-1
14915,-1
19801,-1
31067,-1
1149,-1
29125,1
38477,-1
14904,1
20671,-1
31909,-1
5057,-1
10576,-1
8449,-1
26962,-1
43489,-1
3662,-1
42096,-1
36189,-1
44022,-1
30062,-1
4137,-1
17765,-1
11751,-1
6309,-1
31348,-1
40996,-1
960,-1
41130,-1
9396,-1
8521,-1
24135,-1
18562,1
39184,-1
13477,-1
41153,-1
19255,-1
3858,1
24802,-1
49029,-1
4849,-1
2778,-1
4176,-1
45825,-1
900,-1
15778,-1
43756,1
43056,-1
41965,-1
3484,-1
3555,-1
36072,-1
36260,-1
16894,-1
31701,-1
38862,-1
30145,-1
26924,-1
34799,-1
30234,-1
46262,-1
42114,-1
1639,-1
19549,-1
49210,-1
26141,-1
4006,-1
24515,1
2161,-1
24891,-1
18160,-1
580,-1
40898,-1
230,-1
18932,-1
13837,-1
28134,-1
8434,-1
31140,-1
36462,-1
22332,-1
44885,-1
20870,-1
39130,-1
16735,-1
8689,-1
18853,-1
48247,-1
11965,-1
18086,-1
23079,-1
27952,-1
45863,-1
11810,-1
4529,-1
25828,-1
45382,-1
1243,-1
10757,-1
24561,-1
6766,-1
4940,-1
9207,-1
3526,-1
7891,-1
44976,-1
12315,-1
8826,-1
22974,1
22377,-1
28483,-1
29015,-1
5976,1
11422,-1
48599,-1
4475,-1
17583,-1
18528,-1
48572,-1
9154,-1
2085,-1
7157,-1
24816,-1
12139,-1
3444,-1
9324,-1
4106,-1
12767,-1
45532,-1
19952,-1
34082,-1
2918,-1
28080,-1
26095,-1
41131,-1
26331,-1
12148,-1
39630,-1
26677,1
21160,-1
12566,-1
41606,-1
44497,-1
9906,-1
16302,-1
45312,-1
38321,-1
19647,-1
19095,-1
25356,-1
37231,-1
10683,-1
30121,-1
7407,-1
22566,-1
18212,-1
21812,-1
41375,-1
13857,-1
24202,1
48543,-1
3055,-1
33236,-1
43059,1
3398,-1
19722,-1
25025,-1
9070,-1
30713,-1
9519,-1
32457,-1
28467,-1
35206,-1
35786,-1
33988,-1
444,-1
48318,-1
29360,-1
20948,-1
8262,1
46145,-1
36214,-1
35429,-1
3038,-1
2170,-1
15542,-1
10281,-1
6454,-1
26983,1
43990,-1
9821,-1
24959,-1
36028,-1
15422,-1
47839,1
18693,-1
15336,-1
28461,-1
8247,-1
33412,1
3647,-1
34493,-1
5529,-1
1507,-1
3364,-1
40658,-1
46032,-1
11124,-1
999,-1
40649,-1
8235,-1
12630,-1
12222,-1
14452,-1
44149,-1
9064,-1
16187,-1
29720,-1
8044,-1
24167,-1
32991,-1
32006,-1
4958,-1
43984,-1
27923,-1
12548,-1
11132,-1
10687,-1
4017,-1
6472,-1
28163,1
22309,-1
922,-1
30146,-1
6357,-1
41840,-1
16549,-1
45915,-1
24576,-1
10856,-1
3242,-1
31863,-1
17122,-1
49576,-1
41897,-1
48208,-1
41206,-1
9144,-1
29814,-1
11335,-1
19805,-1
1435,-1
670,-1
6830,-1
8275,1
47214,-1
19100,-1
12094,-1
26563,-1
10425,-1
28294,-1
37280,-1
37319,-1
18047,-1
6210,1
41049,-1
27524,-1
45658,-1
43986,-1
7885,-1
5670,-1
41303,1
43810,-1
26384,-1
31593,-1
48112,-1
44397,-1
8255,1
21007,-1
29929,-1
35860,-1
37331,-1
39223,-1
15569,-1
44153,-1
3814,-1
12477,-1
486,-1
22960,-1
46775,-1
39319,-1
10836,-1
45552,-1
14444,-1
43233,-1
36331,-1
27931,-1
19541,-1
14018,-1
742,-1
17914,-1
15078,-1
42653,-1
15495,-1
27207,-1
23664,-1
28262,-1
41662,-1
15770,-1
45016,-1
41515,1
14484,-1
22645,-1
8501,-1
7263,-1
22413,1
42932,-1
37966,-1
29413,-1
23763,-1
38993,-1
4164,-1
36762,1
4741,-1
48638,-1
45010,-1
12282,-1
4035,-1
30014,-1
5111,-1
29244,-1
34959,-1
14245,-1
38270,-1
39931,-1
14289,-1
40165,-1
40571,-1
6408,-1
2839,-1
40380,-1
21681,1
42601,-1
4944,-1
25227,-1
39561,-1
36514,-1
20835,-1
28641,-1
11137,-1
37241,-1
42398,-1
1623,1
14793,-1
1142,-1
32698,-1
42939,-1
20747,1
29861,-1
12957,1
49783,-1
31145,-1
6780,-1
21361,-1
11002,-1
544,-1
34074,-1
43237,-1
22770,-1
46918,-1
45032,-1
34576,-1
9724,-1
15911,-1
5440,1
23623,-1
13528,-1
15799,-1
22248,-1
14611,-1
38108,-1
3681,-1
37378,-1
34172,-1
933,-1
36165,-1
45669,-1
31128,-1
21838,-1
20529,-1
3838,-1
4141,1
3132,-1
39642,-1
27920,-1
6110,-1
45801,-1
14398,-1
4188,-1
33015,1
38777,1
3565,-1
14490,-1
12355,-1
16605,-1
48805,-1
47668,-1
47396,-1
8004,-1
37936,1
2749,1
25875,-1
30640,-1
20938,-1
41169,-1
31434,-1
35352,-1
10953,-1
47996,-1
9026,-1
37375,-1
4329,-1
5096,1
3231,-1
14153,-1
43781,-1
36313,-1
18854,1
5439,-1
45781,-1
45192,-1
3075,-1
44219,1
30552,-1
12164,-1
2506,-1
316,-1
803,-1
1405,-1
5983,-1
39254,-1
16969,-1
34779,-1
33159,-1
21108,-1
5221,-1
12346,-1
8438,-1
44610,-1
15142,-1
37792,-1
42423,-1
8061,-1
45541,-1
10808,-1
13755,-1
8468,-1
45158,-1
28099,-1
7150,-1
34035,-1
27656,-1
21529,-1
34851,1
3628,-1
4639,-1
16335,-1
26801,-1
4883,-1
13927,-1
6644,-1
22307,-1
2823,-1
32181,-1
20103,-1
27478,-1
31619,-1
26154,-1
40535,1
9359,-1
24405,-1
15313,-1
19366,1
23207,-1
7258,-1
28247,-1
7502,-1
39366,-1
10507,-1
33374,-1
11306,-1
37391,-1
37837,-1
3387,-1
3096,-1
34333,-1
26408,1
21344,-1
22682,-1
14407,1
15511,-1
40763,-1
45004,-1
29173,-1
3515,-1
35306,-1
8797,-1
20823,-1
6484,-1
2952,1
30568,-1
7136,1
18744,-1
22729,-1
35406,-1
4031,-1
5799,-1
24469,1
24961,-1
39767,-1
33479,-1
4014,-1
29957,-1
28825,-1
24041,-1
13564,-1
28666,-1
17339,-1
30103,-1
6617,-1
12491,-1
19743,-1
47809,-1
48185,-1
16270,-1
46208,-1
31296,-1
27665,1
365,-1
6196,-1
43854,-1
24599,-1
28540,-1
31904,-1
2140,-1
49830,-1
30831,-1
19524,1
33182,-1
2757,-1
18145,1
6783,-1
41839,-1
22875,-1
5919,-1
18326,-1
21923,-1
23710,-1
39084,-1
48376,-1
39026,-1
2855,-1
26442,-1
27637,-1
17211,-1
2444,-1
35541,-1
37999,-1
6373,-1
35767,-1
29896,-1
127,1
9709,-1
49166,-1
17671,-1
24591,-1
36424,-1
9391,-1
12350,-1
23322,-1
20841,-1
26097,-1
31312,1
690,-1
5879,-1
22713,-1
16062,-1
32745,-1
16943,-1
44678,-1
49948,-1
3655,-1
27090,1
35611,-1
21049,-1
35143,1
39250,-1
39966,-1
44069,-1
13937,1
42768,-1
10663,-1
19442,-1
28814,-1
353,-1
23005,1
6581,-1
29851,-1
13636,-1
3640,1
49809,-1
19871,1
15820,-1
32732,-1
12864,-1
1394,1
30467,-1
41894,1
8054,-1
9047,-1
44974,-1
10076,-1
44948,-1
3082,-1
42668,-1
47228,-1
13027,-1
8544,1
36548,-1
